name,category,price,description
Titanium Water Bottle,Outdoor,34.99,A lightweight titanium water bottle designed for hikers and trail runners
Solar LED Lantern,Camping,49.99,Rechargeable solar-powered LED lantern with a built-in USB port
Merino Wool Beanie,Apparel,22.50,Soft merino wool beanie suitable for cold weather activities
Carbon Fibre Trekking Poles,Outdoor,89.00,Collapsible carbon fibre trekking poles with ergonomic cork handles
Waterproof Trail Shoes,Footwear,129.95,Gore-Tex waterproof trail shoes with a Vibram outsole
Insulated Sleeping Bag,Camping,179.00,Three-season sleeping bag rated to minus ten degrees Celsius
Portable Water Filter,Survival,44.95,Hollow-fibre membrane filter that removes bacteria and protozoa
Headlamp Pro 500,Lighting,59.99,Rechargeable headlamp delivering 500 lumens with a 100-metre beam
Packable Rain Jacket,Apparel,99.00,Ultra-packable rain jacket that folds into its own chest pocket
Satellite Communicator,Safety,349.00,Two-way satellite communicator with GPS tracking and SOS functionality
Compression Dry Bag,Storage,18.75,Roll-top compression dry bag in 10-litre and 20-litre sizes
Multi-Tool Knife,Tools,74.50,Stainless steel multi-tool knife with fourteen functions
